user_id,predicted_user_category
U2302,user_1
U8097,user_3
U0896,user_2
U3777,user_1
U3866,user_2
U8442,user_3
U8869,user_1
U8952,user_3
U1277,user_1
U5589,user_3
U0528,user_1
U8039,user_1
U9726,user_2
U3502,user_3
U3026,user_3
U6503,user_2
U3013,user_3
U4568,user_2
U6943,user_1
U5356,user_1
U0820,user_1
U6531,user_2
U8679,user_3
U9147,user_3
U6019,user_3
U9241,user_3
U8856,user_1
U7610,user_1
U0576,user_1
U9409,user_3
U6431,user_3
U8002,user_1
U2461,user_2
U9662,user_3
U3582,user_1
U1284,user_2
U4647,user_2
U1598,user_3
U7779,user_3
U1593,user_3
U3299,user_3
U6858,user_1
U8831,user_1
U6871,user_3
U4658,user_3
U8819,user_3
U6636,user_3
U4941,user_2
U9466,user_1
U0718,user_3
U5697,user_2
U2023,user_3
U0044,user_1
U8154,user_2
U3184,user_3
U3635,user_1
U6974,user_3
U5585,user_3
U9325,user_2
U0440,user_1
U1316,user_3
U2429,user_3
U3893,user_1
U2367,user_2
U2294,user_2
U3157,user_2
U6378,user_3
U1883,user_1
U4845,user_1
U6068,user_2
U6705,user_2
U3503,user_1
U5182,user_2
U8589,user_2
U4892,user_1
U7522,user_1
U1886,user_2
U8588,user_2
U0262,user_3
U7449,user_1
U5583,user_1
U9685,user_1
U0920,user_3
U0059,user_2
U5311,user_3
U1047,user_2
U9839,user_3
U3504,user_3
U8839,user_3
U1780,user_1
U5206,user_3
U2898,user_1
U1500,user_2
U0328,user_1
U4982,user_1
U3974,user_2
U1690,user_3
U1514,user_1
U5895,user_3
U1170,user_1
U9673,user_1
U1275,user_3
U9116,user_2
U7944,user_3
U9925,user_2
U4704,user_2
U7782,user_1
U4394,user_2
U6142,user_3
U3876,user_1
U9235,user_1
U2830,user_3
U5459,user_3
U7386,user_3
U4879,user_2
U0554,user_1
U5658,user_1
U9218,user_1
U0508,user_1
U4780,user_1
U7038,user_2
U8511,user_3
U4184,user_1
U3935,user_1
U0007,user_1
U2662,user_3
U5130,user_3
U9085,user_1
U4302,user_2
U8499,user_2
U8007,user_2
U7041,user_2
U6313,user_3
U7655,user_1
U4828,user_1
U2890,user_1
U6795,user_3
U2017,user_1
U0042,user_3
U2887,user_2
U1791,user_2
U7186,user_3
U3211,user_2
U8713,user_1
U9784,user_2
U4066,user_3
U3947,user_1
U5055,user_2
U6936,user_3
U3657,user_3
U6595,user_2
U9141,user_3
U8209,user_3
U6494,user_1
U7930,user_2
U6524,user_2
U9598,user_1
U3862,user_1
U8778,user_2
U8993,user_3
U5653,user_3
U7419,user_1
U9683,user_3
U8766,user_1
U7098,user_3
U2971,user_3
U0719,user_2
U4857,user_3
U1469,user_2
U0444,user_2
U5717,user_2
U1879,user_2
U8091,user_2
U7344,user_1
U6270,user_2
U0374,user_3
U8624,user_1
U3513,user_2
U8916,user_1
U3777,user_3
U9354,user_2
U3657,user_1
U1988,user_1
U9056,user_2
U6660,user_1
U1897,user_1
U9391,user_1
U4224,user_3
U6532,user_1
U2882,user_2
U0464,user_2
U1105,user_3
U7451,user_3
U6689,user_2
U2877,user_3
U3183,user_1
U5229,user_1
U8951,user_1
U3269,user_2
U8056,user_3
U5952,user_2
U6007,user_2
U2517,user_2
U2387,user_3
U8390,user_2
U8235,user_1
U3996,user_2
U6295,user_2
U7133,user_1
U2459,user_3
U5416,user_3
U2476,user_1
U7665,user_3
U1236,user_3
U8535,user_3
U4928,user_3
U3305,user_2
U8987,user_2
U2815,user_1
U6418,user_3
U8121,user_3
U5263,user_1
U8831,user_3
U1493,user_2
U2455,user_3
U0714,user_3
U6681,user_1
U8028,user_1
U7204,user_2
U7097,user_2
U3014,user_1
U4362,user_2
U2198,user_1
U0814,user_3
U8472,user_3
U1576,user_1
U9541,user_1
U1640,user_2
U1555,user_1
U7556,user_3
U4202,user_1
U4569,user_3
U6748,user_2
U0428,user_3
U7330,user_1
U2754,user_1
U1777,user_3
U2967,user_1
U2179,user_2
U6041,user_3
U1606,user_2
U3426,user_1
U5980,user_1
