user_id,user_category,recommended_category,article_id
U1182,user_3,education,
U8023,user_1,tech,
U7700,user_2,entertainment,
U9524,user_3,education,
U5862,user_1,tech,
U3452,user_1,tech,
U2604,user_3,education,
U6376,user_2,entertainment,
U9900,user_1,tech,
U3693,user_1,tech,
U4454,user_2,entertainment,
U2354,user_3,education,
U0764,user_1,tech,
U6044,user_2,entertainment,
U3366,user_1,tech,
U8304,user_1,tech,
U8296,user_2,entertainment,
U9972,user_1,tech,
U3367,user_3,education,
U5901,user_2,entertainment,
U2729,user_2,entertainment,
U8362,user_2,entertainment,
U7575,user_1,tech,
U0734,user_3,education,
U0577,user_1,tech,
U1871,user_2,entertainment,
U2297,user_2,entertainment,
U8909,user_1,tech,
U1286,user_1,tech,
U5652,user_1,tech,
U7255,user_3,education,
U5240,user_3,education,
U6341,user_2,entertainment,
U1384,user_1,tech,
U5662,user_1,tech,
U0534,user_2,entertainment,
U7426,user_3,education,
U9627,user_3,education,
U0547,user_2,entertainment,
U5472,user_1,tech,
U8480,user_2,entertainment,
U0167,user_1,tech,
U0193,user_2,entertainment,
U6691,user_2,entertainment,
U7154,user_3,education,
U7894,user_2,entertainment,
U2756,user_1,tech,
U8210,user_1,tech,
U0388,user_1,tech,
U0171,user_2,entertainment,
U2116,user_1,tech,
U5436,user_3,education,
U6699,user_2,entertainment,
U9724,user_3,education,
U1436,user_1,tech,
U3341,user_1,tech,
U7186,user_2,entertainment,
U3607,user_1,tech,
U0633,user_1,tech,
U9933,user_2,entertainment,
U3435,user_1,tech,
U6669,user_2,entertainment,
U0866,user_1,tech,
U9306,user_3,education,
U5380,user_2,entertainment,
U5353,user_1,tech,
U4060,user_2,entertainment,
U4411,user_3,education,
U6499,user_2,entertainment,
U3456,user_2,entertainment,
U0325,user_2,entertainment,
U5700,user_3,education,
U9120,user_1,tech,
U4922,user_3,education,
U5698,user_2,entertainment,
U7689,user_3,education,
U3250,user_2,entertainment,
U6410,user_1,tech,
U5308,user_1,tech,
U7675,user_1,tech,
U8922,user_2,entertainment,
U4531,user_1,tech,
U4004,user_2,entertainment,
U7284,user_1,tech,
U5769,user_1,tech,
U9195,user_3,education,
U2770,user_3,education,
U2362,user_3,education,
U5207,user_3,education,
U5606,user_1,tech,
U2413,user_1,tech,
U4080,user_2,entertainment,
U0401,user_1,tech,
U6405,user_1,tech,
U0889,user_1,tech,
U8222,user_1,tech,
U7370,user_2,entertainment,
U0497,user_1,tech,
U6085,user_3,education,
U3316,user_2,entertainment,
U8493,user_1,tech,
U4906,user_1,tech,
U8798,user_1,tech,
U6223,user_3,education,
U1304,user_1,tech,
U5073,user_1,tech,
U5977,user_3,education,
U9989,user_2,entertainment,
U8370,user_2,entertainment,
U2277,user_2,entertainment,
U5047,user_3,education,
U3668,user_1,tech,
U8545,user_2,entertainment,
U2659,user_1,tech,
U7690,user_2,entertainment,
U8261,user_1,tech,
U1746,user_3,education,
U4634,user_2,entertainment,
U9538,user_2,entertainment,
U5450,user_2,entertainment,
U1140,user_3,education,
U0855,user_2,entertainment,
U7773,user_3,education,
U3308,user_3,education,
U8919,user_3,education,
U9386,user_2,entertainment,
U8620,user_1,tech,
U4346,user_1,tech,
U1414,user_3,education,
U2227,user_1,tech,
U5335,user_2,entertainment,
U9073,user_2,entertainment,
U3718,user_1,tech,
U5507,user_2,entertainment,
U5465,user_1,tech,
U9552,user_1,tech,
U7452,user_1,tech,
U8488,user_2,entertainment,
U3417,user_2,entertainment,
U2537,user_3,education,
U4506,user_2,entertainment,
U0270,user_3,education,
U4218,user_3,education,
U8450,user_1,tech,
U6755,user_2,entertainment,
U5106,user_3,education,
U5412,user_1,tech,
U1246,user_3,education,
U7094,user_1,tech,
U9304,user_1,tech,
U8154,user_2,entertainment,
U6746,user_1,tech,
U4785,user_2,entertainment,
U6670,user_1,tech,
U8448,user_3,education,
U7474,user_2,entertainment,
U3541,user_1,tech,
U2812,user_1,tech,
U6436,user_1,tech,
U1014,user_3,education,
U8264,user_3,education,
U9850,user_1,tech,
U1030,user_1,tech,
U7870,user_3,education,
U5518,user_3,education,
U7101,user_2,entertainment,
U7241,user_3,education,
U9164,user_2,entertainment,
U8320,user_2,entertainment,
U1397,user_1,tech,
U5363,user_2,entertainment,
U7129,user_1,tech,
U0401,user_1,tech,
U5299,user_2,entertainment,
U5421,user_2,entertainment,
U0014,user_3,education,
U9884,user_2,entertainment,
U5094,user_2,entertainment,
U8034,user_3,education,
U9856,user_1,tech,
U9340,user_2,entertainment,
U3639,user_2,entertainment,
U7675,user_1,tech,
U5107,user_2,entertainment,
U0821,user_2,entertainment,
U8292,user_3,education,
U1993,user_1,tech,
U5050,user_2,entertainment,
U8332,user_1,tech,
U3160,user_1,tech,
U0395,user_2,entertainment,
U8911,user_1,tech,
U1336,user_2,entertainment,
U6340,user_2,entertainment,
U6295,user_2,entertainment,
U2819,user_2,entertainment,
U3721,user_2,entertainment,
U4454,user_3,education,
U7673,user_1,tech,
U2882,user_1,tech,
U9338,user_2,entertainment,
U7001,user_1,tech,
U0156,user_1,tech,
U3150,user_1,tech,
U7167,user_3,education,
U3396,user_1,tech,
U3069,user_2,entertainment,
U2530,user_3,education,
U0866,user_2,entertainment,
U2041,user_3,education,
U0440,user_2,entertainment,
U6176,user_3,education,
U6850,user_2,entertainment,
U1947,user_2,entertainment,
U3499,user_1,tech,
U0943,user_3,education,
U1599,user_1,tech,
U7419,user_3,education,
U9461,user_3,education,
U0185,user_3,education,
U9231,user_2,entertainment,
U0742,user_3,education,
U9270,user_1,tech,
U4623,user_2,entertainment,
U5573,user_3,education,
U9020,user_1,tech,
U3861,user_1,tech,
U0243,user_1,tech,
U0192,user_1,tech,
U6830,user_1,tech,
U0768,user_1,tech,
U3576,user_2,entertainment,
U3318,user_3,education,
U3393,user_2,entertainment,
U8314,user_3,education,
U0278,user_2,entertainment,
U1955,user_3,education,
U2725,user_2,entertainment,
U8799,user_2,entertainment,
U9788,user_1,tech,
U0453,user_3,education,
U1748,user_1,tech,
U2741,user_2,entertainment,
U8809,user_3,education,
U0405,user_2,entertainment,
U4135,user_3,education,
U2658,user_3,education,
U8403,user_2,entertainment,
U8364,user_2,entertainment,
U8978,user_1,tech,
U4123,user_2,entertainment,
U7016,user_2,entertainment,
U0139,user_3,education,
U4090,user_3,education,
U4328,user_1,tech,
U7606,user_2,entertainment,
U1195,user_1,tech,
U0061,user_1,tech,
U4644,user_3,education,
U3984,user_1,tech,
U3868,user_1,tech,
U2682,user_3,education,
U5266,user_1,tech,
U4955,user_3,education,
U5745,user_2,entertainment,
U1410,user_3,education,
U3279,user_2,entertainment,
U5483,user_2,entertainment,
U2566,user_1,tech,
U3431,user_1,tech,
U9185,user_1,tech,
U2394,user_3,education,
U5073,user_2,entertainment,
U0903,user_3,education,
U9537,user_3,education,
U1014,user_1,tech,
U5608,user_3,education,
U5684,user_1,tech,
U6556,user_2,entertainment,
U3574,user_3,education,
U3830,user_3,education,
U2542,user_3,education,
U0637,user_2,entertainment,
U5916,user_1,tech,
U5403,user_1,tech,
U6262,user_1,tech,
U0869,user_2,entertainment,
U4288,user_2,entertainment,
U6698,user_2,entertainment,
U4850,user_2,entertainment,
U4958,user_1,tech,
U7767,user_1,tech,
U7972,user_1,tech,
U6836,user_2,entertainment,
U0894,user_3,education,
U2938,user_1,tech,
U2319,user_2,entertainment,
U6072,user_2,entertainment,
U2268,user_2,entertainment,
U9870,user_1,tech,
U2456,user_3,education,
U2590,user_2,entertainment,
U3106,user_2,entertainment,
U6380,user_1,tech,
U6399,user_1,tech,
U3409,user_1,tech,
U5579,user_1,tech,
U1061,user_1,tech,
U8483,user_3,education,
U7980,user_1,tech,
U8030,user_2,entertainment,
U4019,user_3,education,
U3796,user_2,entertainment,
U7865,user_1,tech,
U1571,user_2,entertainment,
U3374,user_1,tech,
U1739,user_3,education,
U5185,user_3,education,
U2081,user_1,tech,
U8744,user_1,tech,
U2874,user_3,education,
U5709,user_2,entertainment,
U1084,user_1,tech,
U2677,user_2,entertainment,
U4253,user_1,tech,
U5969,user_1,tech,
U0600,user_2,entertainment,
U4182,user_3,education,
U5941,user_1,tech,
U5232,user_1,tech,
U1128,user_2,entertainment,
U5450,user_3,education,
U4110,user_1,tech,
U7942,user_2,entertainment,
U3295,user_2,entertainment,
U5872,user_2,entertainment,
U7847,user_1,tech,
U5284,user_3,education,
U8568,user_2,entertainment,
U9734,user_1,tech,
U7155,user_2,entertainment,
U9175,user_1,tech,
U0000,user_3,education,
U3496,user_1,tech,
U5457,user_2,entertainment,
U2955,user_2,entertainment,
U8262,user_1,tech,
U3391,user_2,entertainment,
U2428,user_2,entertainment,
U9358,user_3,education,
U4741,user_3,education,
U8521,user_3,education,
U4299,user_1,tech,
U7451,user_2,entertainment,
U1113,user_2,entertainment,
U7847,user_1,tech,
U0122,user_3,education,
U8075,user_3,education,
U4917,user_3,education,
U2701,user_1,tech,
U4271,user_3,education,
U3023,user_3,education,
U9166,user_2,entertainment,
U4372,user_2,entertainment,
U0906,user_3,education,
U4867,user_3,education,
U6095,user_2,entertainment,
U1714,user_1,tech,
U6203,user_3,education,
U6545,user_2,entertainment,
U1543,user_2,entertainment,
U0947,user_2,entertainment,
U7867,user_3,education,
U2126,user_2,entertainment,
U3112,user_3,education,
U8530,user_3,education,
U8803,user_2,entertainment,
U4721,user_2,entertainment,
U4495,user_2,entertainment,
U6310,user_2,entertainment,
U5946,user_2,entertainment,
U9428,user_3,education,
U1248,user_1,tech,
U6419,user_2,entertainment,
U6409,user_2,entertainment,
U7243,user_3,education,
U4916,user_2,entertainment,
U8298,user_2,entertainment,
U7154,user_2,entertainment,
U0551,user_3,education,
U3022,user_3,education,
U9608,user_2,entertainment,
U9190,user_1,tech,
U5094,user_3,education,
U1064,user_2,entertainment,
U6557,user_2,entertainment,
U3842,user_2,entertainment,
U8447,user_1,tech,
U6210,user_2,entertainment,
U2388,user_1,tech,
U3040,user_1,tech,
U6980,user_2,entertainment,
U7967,user_1,tech,
U4496,user_1,tech,
U8996,user_3,education,
U6198,user_1,tech,
U3017,user_1,tech,
U3012,user_2,entertainment,
U5647,user_2,entertainment,
U9129,user_1,tech,
U4914,user_1,tech,
U7483,user_3,education,
U5185,user_2,entertainment,
U4214,user_1,tech,
U9805,user_1,tech,
U1660,user_3,education,
U9951,user_3,education,
U8420,user_2,entertainment,
U8627,user_1,tech,
U8827,user_1,tech,
U2727,user_1,tech,
U5170,user_3,education,
U7745,user_3,education,
U8199,user_1,tech,
U7520,user_2,entertainment,
U7033,user_1,tech,
U7734,user_1,tech,
U7715,user_1,tech,
U3316,user_2,entertainment,
U7720,user_3,education,
U5831,user_1,tech,
U8637,user_2,entertainment,
U1466,user_2,entertainment,
U2045,user_2,entertainment,
U4391,user_1,tech,
U0642,user_2,entertainment,
U0116,user_2,entertainment,
U2218,user_1,tech,
U4959,user_2,entertainment,
U0837,user_2,entertainment,
U5978,user_3,education,
U3717,user_2,entertainment,
U0067,user_1,tech,
U8840,user_3,education,
U6585,user_3,education,
U0617,user_1,tech,
U8668,user_1,tech,
U6992,user_1,tech,
U2422,user_2,entertainment,
U4950,user_2,entertainment,
U4276,user_2,entertainment,
U4288,user_3,education,
U0482,user_3,education,
U9625,user_1,tech,
U6142,user_1,tech,
U2254,user_3,education,
U3971,user_3,education,
U5187,user_1,tech,
U0589,user_2,entertainment,
U5849,user_1,tech,
U3139,user_3,education,
U5627,user_1,tech,
U7598,user_2,entertainment,
U7035,user_1,tech,
U1912,user_1,tech,
U6718,user_3,education,
U6230,user_1,tech,
U4541,user_2,entertainment,
U6619,user_2,entertainment,
U4783,user_3,education,
U8866,user_1,tech,
U8052,user_3,education,
U1693,user_2,entertainment,
U6877,user_3,education,
U0487,user_2,entertainment,
U3601,user_2,entertainment,
U7231,user_1,tech,
U1396,user_1,tech,
U4650,user_2,entertainment,
U0320,user_3,education,
U2173,user_1,tech,
U0506,user_3,education,
U2775,user_3,education,
U7553,user_2,entertainment,
U5194,user_2,entertainment,
U4755,user_2,entertainment,
U0077,user_3,education,
U6374,user_2,entertainment,
U0913,user_3,education,
U8030,user_2,entertainment,
U8021,user_3,education,
U5186,user_2,entertainment,
U6044,user_3,education,
U9981,user_3,education,
U9868,user_3,education,
U2437,user_2,entertainment,
U6098,user_2,entertainment,
U1093,user_2,entertainment,
U1167,user_1,tech,
U5962,user_1,tech,
U1939,user_3,education,
U8916,user_3,education,
U6681,user_1,tech,
U6026,user_2,entertainment,
U5741,user_2,entertainment,
U6021,user_1,tech,
U1146,user_2,entertainment,
U6011,user_1,tech,
U3107,user_3,education,
U2401,user_1,tech,
U6590,user_1,tech,
U0026,user_3,education,
U2531,user_1,tech,
U1805,user_1,tech,
U3307,user_3,education,
U9896,user_3,education,
U1571,user_2,entertainment,
U2560,user_2,entertainment,
U1390,user_1,tech,
U8846,user_1,tech,
U8175,user_1,tech,
U5581,user_3,education,
U4368,user_2,entertainment,
U1823,user_3,education,
U1082,user_2,entertainment,
U9668,user_1,tech,
U5027,user_2,entertainment,
U3736,user_1,tech,
U1960,user_1,tech,
U9826,user_3,education,
U1501,user_2,entertainment,
U7771,user_2,entertainment,
U5177,user_1,tech,
U4144,user_3,education,
U8393,user_3,education,
U4512,user_3,education,
U4245,user_1,tech,
U2162,user_2,entertainment,
U9631,user_3,education,
U5414,user_2,entertainment,
U3082,user_1,tech,
U5309,user_3,education,
U2309,user_1,tech,
U2661,user_2,entertainment,
U1105,user_3,education,
U8072,user_1,tech,
U7533,user_1,tech,
U1808,user_1,tech,
U3418,user_3,education,
U3175,user_1,tech,
U6005,user_3,education,
U5906,user_3,education,
U6621,user_1,tech,
U3052,user_1,tech,
U5919,user_3,education,
U3758,user_1,tech,
U8628,user_3,education,
U5958,user_2,entertainment,
U9610,user_2,entertainment,
U6155,user_3,education,
U1121,user_2,entertainment,
U2994,user_3,education,
U7170,user_3,education,
U3727,user_1,tech,
U2606,user_3,education,
U6430,user_2,entertainment,
U6059,user_2,entertainment,
U4802,user_3,education,
U6540,user_2,entertainment,
U5528,user_1,tech,
U1250,user_3,education,
U8599,user_3,education,
U6666,user_1,tech,
U3325,user_1,tech,
U6227,user_2,entertainment,
U4374,user_2,entertainment,
U8705,user_1,tech,
U0472,user_1,tech,
U4151,user_1,tech,
U8570,user_3,education,
U2788,user_1,tech,
U4514,user_1,tech,
U9081,user_1,tech,
U9450,user_2,entertainment,
U9883,user_3,education,
U5745,user_1,tech,
U3654,user_3,education,
U5561,user_2,entertainment,
U4785,user_2,entertainment,
U2158,user_2,entertainment,
U5374,user_1,tech,
U2636,user_1,tech,
U3708,user_2,entertainment,
U1350,user_1,tech,
U5818,user_1,tech,
U9033,user_2,entertainment,
U0337,user_1,tech,
U4019,user_2,entertainment,
U3830,user_2,entertainment,
U6222,user_1,tech,
U4549,user_1,tech,
U3912,user_1,tech,
U3890,user_2,entertainment,
U2158,user_2,entertainment,
U6865,user_3,education,
U2282,user_3,education,
U3275,user_3,education,
U5275,user_1,tech,
U0008,user_3,education,
U0637,user_2,entertainment,
U7697,user_1,tech,
U0884,user_2,entertainment,
U1149,user_2,entertainment,
U7068,user_1,tech,
U7385,user_2,entertainment,
U2384,user_2,entertainment,
U6416,user_1,tech,
U3141,user_3,education,
U1629,user_1,tech,
U0444,user_2,entertainment,
U5386,user_1,tech,
U2999,user_1,tech,
U8323,user_3,education,
U2302,user_1,tech,
U8097,user_3,education,
U0896,user_2,entertainment,
U3777,user_1,tech,
U3866,user_2,entertainment,
U8442,user_3,education,
U8869,user_1,tech,
U8952,user_3,education,
U1277,user_1,tech,
U5589,user_3,education,
U0528,user_1,tech,
U8039,user_1,tech,
U9726,user_2,entertainment,
U3502,user_3,education,
U3026,user_3,education,
U6503,user_2,entertainment,
U3013,user_3,education,
U4568,user_2,entertainment,
U6943,user_1,tech,
U5356,user_1,tech,
U0820,user_1,tech,
U6531,user_2,entertainment,
U8679,user_3,education,
U9147,user_3,education,
U6019,user_3,education,
U9241,user_3,education,
U8856,user_1,tech,
U7610,user_1,tech,
U0576,user_1,tech,
U9409,user_3,education,
U6431,user_3,education,
U8002,user_1,tech,
U2461,user_2,entertainment,
U9662,user_3,education,
U3582,user_1,tech,
U1284,user_2,entertainment,
U4647,user_2,entertainment,
U1598,user_3,education,
U7779,user_3,education,
U1593,user_3,education,
U3299,user_3,education,
U6858,user_1,tech,
U8831,user_1,tech,
U6871,user_3,education,
U4658,user_3,education,
U8819,user_3,education,
U6636,user_3,education,
U4941,user_2,entertainment,
U9466,user_1,tech,
U0718,user_3,education,
U5697,user_2,entertainment,
U2023,user_3,education,
U0044,user_1,tech,
U8154,user_2,entertainment,
U3184,user_3,education,
U3635,user_1,tech,
U6974,user_3,education,
U5585,user_3,education,
U9325,user_2,entertainment,
U0440,user_1,tech,
U1316,user_3,education,
U2429,user_3,education,
U3893,user_1,tech,
U2367,user_2,entertainment,
U2294,user_2,entertainment,
U3157,user_2,entertainment,
U6378,user_3,education,
U1883,user_1,tech,
U4845,user_1,tech,
U6068,user_2,entertainment,
U6705,user_2,entertainment,
U3503,user_1,tech,
U5182,user_2,entertainment,
U8589,user_2,entertainment,
U4892,user_1,tech,
U7522,user_1,tech,
U1886,user_2,entertainment,
U8588,user_2,entertainment,
U0262,user_3,education,
U7449,user_1,tech,
U5583,user_1,tech,
U9685,user_1,tech,
U0920,user_3,education,
U0059,user_2,entertainment,
U5311,user_3,education,
U1047,user_2,entertainment,
U9839,user_3,education,
U3504,user_3,education,
U8839,user_3,education,
U1780,user_1,tech,
U5206,user_3,education,
U2898,user_1,tech,
U1500,user_2,entertainment,
U0328,user_1,tech,
U4982,user_1,tech,
U3974,user_2,entertainment,
U1690,user_3,education,
U1514,user_1,tech,
U5895,user_3,education,
U1170,user_1,tech,
U9673,user_1,tech,
U1275,user_3,education,
U9116,user_2,entertainment,
U7944,user_3,education,
U9925,user_2,entertainment,
U4704,user_2,entertainment,
U7782,user_1,tech,
U4394,user_2,entertainment,
U6142,user_3,education,
U3876,user_1,tech,
U9235,user_1,tech,
U2830,user_3,education,
U5459,user_3,education,
U7386,user_3,education,
U4879,user_2,entertainment,
U0554,user_1,tech,
U5658,user_1,tech,
U9218,user_1,tech,
U0508,user_1,tech,
U4780,user_1,tech,
U7038,user_2,entertainment,
U8511,user_3,education,
U4184,user_1,tech,
U3935,user_1,tech,
U0007,user_1,tech,
U2662,user_3,education,
U5130,user_3,education,
U9085,user_1,tech,
U4302,user_2,entertainment,
U8499,user_2,entertainment,
U8007,user_2,entertainment,
U7041,user_2,entertainment,
U6313,user_3,education,
U7655,user_1,tech,
U4828,user_1,tech,
U2890,user_1,tech,
U6795,user_3,education,
U2017,user_1,tech,
U0042,user_3,education,
U2887,user_2,entertainment,
U1791,user_2,entertainment,
U7186,user_3,education,
U3211,user_2,entertainment,
U8713,user_1,tech,
U9784,user_2,entertainment,
U4066,user_3,education,
U3947,user_1,tech,
U5055,user_2,entertainment,
U6936,user_3,education,
U3657,user_3,education,
U6595,user_2,entertainment,
U9141,user_3,education,
U8209,user_3,education,
U6494,user_1,tech,
U7930,user_2,entertainment,
U6524,user_2,entertainment,
U9598,user_1,tech,
U3862,user_1,tech,
U8778,user_2,entertainment,
U8993,user_3,education,
U5653,user_3,education,
U7419,user_1,tech,
U9683,user_3,education,
U8766,user_1,tech,
U7098,user_3,education,
U2971,user_3,education,
U0719,user_2,entertainment,
U4857,user_3,education,
U1469,user_2,entertainment,
U0444,user_2,entertainment,
U5717,user_2,entertainment,
U1879,user_2,entertainment,
U8091,user_2,entertainment,
U7344,user_1,tech,
U6270,user_2,entertainment,
U0374,user_3,education,
U8624,user_1,tech,
U3513,user_2,entertainment,
U8916,user_1,tech,
U3777,user_3,education,
U9354,user_2,entertainment,
U3657,user_1,tech,
U1988,user_1,tech,
U9056,user_2,entertainment,
U6660,user_1,tech,
U1897,user_1,tech,
U9391,user_1,tech,
U4224,user_3,education,
U6532,user_1,tech,
U2882,user_2,entertainment,
U0464,user_2,entertainment,
U1105,user_3,education,
U7451,user_3,education,
U6689,user_2,entertainment,
U2877,user_3,education,
U3183,user_1,tech,
U5229,user_1,tech,
U8951,user_1,tech,
U3269,user_2,entertainment,
U8056,user_3,education,
U5952,user_2,entertainment,
U6007,user_2,entertainment,
U2517,user_2,entertainment,
U2387,user_3,education,
U8390,user_2,entertainment,
U8235,user_1,tech,
U3996,user_2,entertainment,
U6295,user_2,entertainment,
U7133,user_1,tech,
U2459,user_3,education,
U5416,user_3,education,
U2476,user_1,tech,
U7665,user_3,education,
U1236,user_3,education,
U8535,user_3,education,
U4928,user_3,education,
U3305,user_2,entertainment,
U8987,user_2,entertainment,
U2815,user_1,tech,
U6418,user_3,education,
U8121,user_3,education,
U5263,user_1,tech,
U8831,user_3,education,
U1493,user_2,entertainment,
U2455,user_3,education,
U0714,user_3,education,
U6681,user_1,tech,
U8028,user_1,tech,
U7204,user_2,entertainment,
U7097,user_2,entertainment,
U3014,user_1,tech,
U4362,user_2,entertainment,
U2198,user_1,tech,
U0814,user_3,education,
U8472,user_3,education,
U1576,user_1,tech,
U9541,user_1,tech,
U1640,user_2,entertainment,
U1555,user_1,tech,
U7556,user_3,education,
U4202,user_1,tech,
U4569,user_3,education,
U6748,user_2,entertainment,
U0428,user_3,education,
U7330,user_1,tech,
U2754,user_1,tech,
U1777,user_3,education,
U2967,user_1,tech,
U2179,user_2,entertainment,
U6041,user_3,education,
U1606,user_2,entertainment,
U3426,user_1,tech,
U5980,user_1,tech,
